AQI Value,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category
152,4,0,22,0,9,0,152,3
39,1,0,23,0,0,0,39,0
61,1,0,22,0,10,0,61,1
49,1,0,49,0,1,0,29,0
77,1,0,43,0,3,0,77,1
167,4,0,88,1,6,0,167,3
59,1,0,21,0,2,0,59,1
57,1,0,26,0,1,0,57,1
156,1,0,30,0,2,0,156,3
162,2,0,16,0,12,0,162,3
30,0,0,30,0,0,0,27,0
50,0,0,9,0,6,0,50,0
71,1,0,71,1,0,0,43,0
82,1,0,68,1,0,0,82,1
69,1,0,46,0,1,0,69,1
24,0,0,24,0,0,0,11,0
161,6,0,19,0,15,0,161,3
148,4,0,44,0,6,0,148,2
169,4,0,95,1,6,0,169,3
37,1,0,30,0,8,0,37,0
86,2,0,15,0,12,0,86,1
86,2,0,24,0,8,0,86,1
145,4,0,49,0,21,0,145,2
77,1,0,28,0,2,0,77,1
153,5,0,76,1,16,0,153,3
53,1,0,25,0,0,0,53,1
84,3,0,20,0,2,0,84,1
50,1,0,39,0,2,0,50,0
65,2,0,50,0,5,0,65,1
45,1,0,41,0,1,0,45,0
41,1,0,41,0,0,0,18,0
35,1,0,35,0,0,0,11,0
45,1,0,45,0,0,0,27,0
44,0,0,44,0,0,0,25,0
50,1,0,50,0,1,0,27,0
52,1,0,46,0,2,0,52,1
209,2,0,41,0,5,0,209,4
62,1,0,62,1,0,0,57,1
65,1,0,59,1,0,0,65,1
50,1,0,43,0,0,0,50,0
94,3,0,22,0,13,0,94,1
71,1,0,32,0,7,0,71,1
42,1,0,12,0,0,0,42,0
35,1,0,32,0,0,0,35,0
54,1,0,40,0,4,0,54,1
166,1,0,22,0,0,0,166,3
39,1,0,39,0,1,0,31,0
40,1,0,40,0,0,0,17,0
105,2,0,10,0,7,0,105,2
61,1,0,52,1,0,0,61,1
60,1,0,33,0,2,0,60,1
92,2,0,42,0,0,0,92,1
43,1,0,43,0,0,0,14,0
42,1,0,42,0,1,0,18,0
44,1,0,44,0,0,0,19,0
30,1,0,30,0,0,0,24,0
98,2,0,46,0,0,0,98,1
32,1,0,32,0,0,0,10,0
64,1,0,28,0,2,0,64,1
33,1,0,33,0,0,0,19,0
69,1,0,51,1,0,0,69,1
156,4,0,45,0,8,0,156,3
67,1,0,54,1,0,0,67,1
49,1,0,26,0,1,0,49,0
17,0,0,17,0,0,0,17,0
55,1,0,48,0,0,0,55,1
42,1,0,42,0,2,0,38,0
51,1,0,22,0,4,0,51,1
113,3,0,16,0,4,0,113,2
76,1,0,38,0,2,0,76,1
49,1,0,49,0,0,0,43,0
73,1,0,73,1,3,0,33,0
22,0,0,14,0,0,0,22,0
72,2,0,8,0,5,0,72,1
35,1,0,35,0,0,0,31,0
69,1,0,69,1,3,0,29,0
90,2,0,61,1,0,0,90,1
47,1,0,47,0,1,0,33,0
40,1,0,40,0,0,0,19,0
50,1,0,29,0,6,0,50,0
50,1,0,41,0,3,0,50,0
63,1,0,54,1,0,0,63,1
88,1,0,88,1,0,0,72,1
41,0,0,41,0,0,0,8,0
118,2,0,52,1,3,0,118,2
58,1,0,28,0,0,0,58,1
39,1,0,39,0,2,0,27,0
35,1,0,35,0,0,0,29,0
47,1,0,47,0,1,0,36,0
30,1,0,30,0,0,0,16,0
40,1,0,40,0,0,0,22,0
42,1,0,19,0,0,0,42,0
96,1,0,64,1,0,0,96,1
28,0,0,23,0,0,0,28,0
55,1,0,34,0,1,0,55,1
79,1,0,18,0,0,0,79,1
174,5,0,50,0,10,0,174,3
62,1,0,22,0,0,0,62,1
102,1,0,37,0,0,0,102,2
63,1,0,31,0,3,0,63,1
35,0,0,35,0,0,0,22,0
77,1,0,46,0,0,0,77,1
85,2,0,25,0,19,0,85,1
52,1,0,44,0,3,0,52,1
59,1,0,49,0,0,0,59,1
46,1,0,46,0,0,0,42,0
161,2,0,41,0,2,0,161,3
40,0,0,40,0,0,0,31,0
61,2,0,21,0,0,0,61,1
113,1,0,27,0,0,0,113,2
51,1,0,19,0,2,0,51,1
51,1,0,42,0,1,0,51,1
37,1,0,37,0,0,0,13,0
60,1,0,56,1,0,0,60,1
58,1,0,12,0,0,0,58,1
67,1,0,56,1,0,0,67,1
171,4,0,89,1,5,0,171,3
47,1,0,17,0,2,0,47,0
53,1,0,48,0,0,0,53,1
51,1,0,46,0,2,0,51,1
48,2,0,48,0,4,0,42,0
30,0,0,26,0,1,0,30,0
34,1,0,34,0,1,0,30,0
54,1,0,47,0,0,0,54,1
58,2,0,22,0,9,0,58,1
52,1,0,35,0,2,0,52,1
46,1,0,46,0,3,0,38,0
60,1,0,31,0,1,0,60,1
57,1,0,52,1,0,0,57,1
45,1,0,45,0,0,0,30,0
174,7,0,7,0,20,0,174,3
64,1,0,64,1,3,0,26,0
61,1,0,36,0,1,0,61,1
45,1,0,45,0,1,0,42,0
35,1,0,35,0,0,0,26,0
63,1,0,53,1,1,0,63,1
119,3,0,44,0,4,0,119,2
207,11,0,3,0,49,0,207,4
63,2,0,16,0,3,0,63,1
27,1,0,27,0,1,0,24,0
212,1,0,39,0,0,0,212,4
76,2,0,17,0,6,0,76,1
38,1,0,38,0,1,0,16,0
30,1,0,30,0,3,0,29,0
28,1,0,22,0,0,0,28,0
156,3,0,156,3,1,0,156,3
27,1,0,24,0,3,0,27,0
72,1,0,31,0,0,0,72,1
34,0,0,17,0,0,0,34,0
62,2,0,18,0,8,0,62,1
28,0,0,25,0,1,0,28,0
46,1,0,46,0,0,0,24,0
42,1,0,42,0,0,0,27,0
57,1,0,48,0,0,0,57,1
22,1,0,21,0,2,0,22,0
45,1,0,20,0,0,0,45,0
59,1,0,36,0,2,0,59,1
35,1,0,35,0,1,0,33,0
51,1,0,22,0,9,0,51,1
84,2,0,11,0,6,0,84,1
78,2,0,3,0,7,0,78,1
36,1,0,22,0,0,0,36,0
23,1,0,23,0,0,0,14,0
134,1,0,20,0,1,0,134,2
52,1,0,10,0,2,0,52,1
58,1,0,18,0,14,0,58,1
60,1,0,44,0,2,0,60,1
33,1,0,33,0,2,0,22,0
33,1,0,31,0,8,0,33,0
74,2,0,52,1,10,0,74,1
26,0,0,26,0,1,0,16,0
71,2,0,25,0,9,0,71,1
56,1,0,9,0,1,0,56,1
68,1,0,24,0,3,0,68,1
14,1,0,12,0,3,0,14,0
46,1,0,29,0,8,0,46,0
182,2,0,182,3,8,0,142,2
64,2,0,12,0,20,0,64,1
198,3,0,198,3,14,0,152,3
80,3,0,11,0,9,0,80,1
37,1,0,5,0,2,0,37,0
201,2,0,201,4,7,0,151,3
59,2,0,24,0,1,0,59,1
71,2,0,53,1,0,0,71,1
77,3,0,8,0,31,0,77,1
59,1,0,36,0,4,0,59,1
63,2,0,25,0,7,0,63,1
85,3,0,6,0,22,0,85,1
142,2,0,13,0,3,0,142,2
69,1,0,18,0,1,0,69,1
74,1,0,32,0,4,0,74,1
93,3,0,8,0,30,0,93,1
70,2,0,11,0,4,0,70,1
100,3,0,7,0,9,0,100,2
53,1,0,6,0,4,0,53,1
108,2,0,17,0,3,0,108,2
20,1,0,9,0,2,0,20,0
93,1,0,38,0,0,0,93,1
37,0,0,9,0,2,0,37,0
17,0,0,17,0,0,0,17,0
139,1,0,39,0,0,0,139,2
166,1,0,21,0,2,0,166,3
73,0,0,25,0,0,0,73,1
130,2,0,130,2,0,0,74,1
42,1,0,42,0,3,0,26,0
68,2,0,41,0,0,0,68,1
38,0,0,38,0,0,0,36,0
44,1,0,27,0,4,0,44,0
30,1,0,30,0,4,0,23,0
40,0,0,32,0,1,0,40,0
137,3,0,4,0,15,0,137,2
37,0,0,33,0,0,0,37,0
43,1,0,43,0,1,0,31,0
89,3,0,51,1,3,0,89,1
66,2,0,7,0,5,0,66,1
37,1,0,37,0,0,0,14,0
178,1,0,39,0,0,0,178,3
57,2,0,17,0,0,0,57,1
57,1,0,20,0,6,0,57,1
43,1,0,43,0,4,0,35,0
47,1,0,35,0,1,0,47,0
51,1,0,24,0,4,0,51,1
110,2,0,11,0,3,0,110,2
59,1,0,17,0,4,0,59,1
86,1,0,18,0,3,0,86,1
61,1,0,8,0,4,0,61,1
31,1,0,31,0,1,0,21,0
34,0,0,34,0,0,0,33,0
38,0,0,32,0,2,0,38,0
58,1,0,25,0,5,0,58,1
31,1,0,29,0,0,0,31,0
32,1,0,32,0,1,0,28,0
158,3,0,158,3,2,0,158,3
176,1,0,34,0,0,0,176,3
41,2,0,13,0,0,0,41,0
65,2,0,34,0,7,0,65,1
119,3,0,10,0,33,0,119,2
30,1,0,30,0,2,0,26,0
73,1,0,37,0,5,0,73,1
52,1,0,11,0,3,0,52,1
52,1,0,42,0,3,0,52,1
58,2,0,29,0,3,0,58,1
41,1,0,12,0,4,0,41,0
39,2,0,39,0,6,0,39,0
59,2,0,36,0,5,0,59,1
54,1,0,12,0,1,0,54,1
67,1,0,40,0,1,0,67,1
85,2,0,17,0,3,0,85,1
69,1,0,37,0,2,0,69,1
51,1,0,42,0,4,0,51,1
34,1,0,30,0,1,0,34,0
42,0,0,19,0,0,0,42,0
178,4,0,170,3,3,0,178,3
39,1,0,9,0,3,0,39,0
64,1,0,35,0,2,0,64,1
116,1,0,32,0,0,0,116,2
20,0,0,20,0,0,0,12,0
60,1,0,36,0,3,0,60,1
39,0,0,20,0,0,0,39,0
62,1,0,37,0,1,0,62,1
56,1,0,38,0,4,0,56,1
104,0,0,34,0,0,0,104,2
32,1,0,18,0,4,0,32,0
88,3,0,1,0,6,0,88,1
52,1,0,22,0,0,0,52,1
48,1,0,39,0,6,0,48,0
87,0,0,28,0,1,0,87,1
48,1,0,21,0,12,0,48,0
71,1,0,8,0,17,0,71,1
17,0,0,17,0,0,0,17,0
22,0,0,21,0,0,0,22,0
61,0,0,26,0,0,0,61,1
52,1,0,8,0,1,0,52,1
44,1,0,41,0,0,0,44,0
46,1,0,14,0,1,0,46,0
36,1,0,36,0,5,0,17,0
78,2,0,11,0,5,0,78,1
57,2,0,23,0,14,0,57,1
58,1,0,26,0,7,0,58,1
156,1,0,29,0,0,0,156,3
68,2,0,27,0,10,0,68,1
57,1,0,29,0,4,0,57,1
14,0,0,14,0,0,0,13,0
65,1,0,21,0,6,0,65,1
66,1,0,20,0,4,0,66,1
221,1,0,35,0,0,0,221,4
151,3,0,145,2,1,0,151,3
90,3,0,1,0,6,0,90,1
123,4,0,3,0,41,0,123,2
54,1,0,40,0,4,0,54,1
74,4,0,39,0,2,0,74,1
33,1,0,19,0,0,0,33,0
90,1,0,24,0,0,0,90,1
39,1,0,35,0,1,0,39,0
91,2,0,4,0,9,0,91,1
96,1,0,16,0,3,0,96,1
39,0,0,21,0,0,0,39,0
230,1,0,46,0,0,0,230,4
98,1,0,25,0,1,0,98,1
54,1,0,32,0,1,0,54,1
83,2,0,40,0,2,0,83,1
96,3,0,13,0,6,0,96,1
50,2,0,41,0,0,0,50,0
111,2,0,110,2,0,0,111,2
36,1,0,36,0,0,0,10,0
57,1,0,25,0,5,0,57,1
51,1,0,36,0,0,0,51,1
55,1,0,30,0,3,0,55,1
41,2,0,30,0,9,0,41,0
45,1,0,12,0,2,0,45,0
58,2,0,3,0,4,0,58,1
45,1,0,26,0,5,0,45,0
31,0,0,31,0,2,0,19,0
104,2,0,22,0,6,0,104,2
41,1,0,30,0,5,0,41,0
78,1,0,63,1,1,0,78,1
28,1,0,28,0,4,0,22,0
62,1,0,62,1,1,0,47,0
126,0,0,15,0,0,0,126,2
122,4,0,12,0,2,0,122,2
61,1,0,61,1,3,0,59,1
37,0,0,37,0,0,0,20,0
45,1,0,33,0,3,0,45,0
44,1,0,33,0,2,0,44,0
114,4,0,4,0,33,0,114,2
116,3,0,5,0,13,0,116,2
186,1,0,115,2,1,0,186,3
45,1,0,24,0,0,0,45,0
64,1,0,40,0,1,0,64,1
51,1,0,17,0,0,0,51,1
34,1,0,34,0,0,0,24,0
152,1,0,34,0,0,0,152,3
63,1,0,32,0,4,0,63,1
133,1,0,23,0,2,0,133,2
38,1,0,16,0,1,0,38,0
56,1,0,40,0,4,0,56,1
64,1,0,44,0,0,0,64,1
45,1,0,45,0,1,0,42,0
51,1,0,46,0,1,0,51,1
166,3,0,6,0,9,0,166,3
88,1,0,43,0,0,0,88,1
90,1,0,50,0,0,0,90,1
42,1,0,33,0,0,0,42,0
66,2,0,66,1,0,0,49,0
37,1,0,36,0,0,0,37,0
76,2,0,15,0,5,0,76,1
71,1,0,40,0,1,0,71,1
52,1,0,35,0,0,0,52,1
34,1,0,34,0,3,0,18,0
66,1,0,38,0,1,0,66,1
178,6,0,172,3,10,0,178,3
12,0,0,11,0,0,0,12,0
53,1,0,35,0,0,0,53,1
53,1,0,17,0,0,0,53,1
88,2,0,9,0,16,0,88,1
44,1,0,22,0,6,0,44,0
34,1,0,34,0,3,0,18,0
161,1,0,56,1,0,0,161,3
71,2,0,17,0,19,0,71,1
71,2,0,33,0,5,0,71,1
69,1,0,41,0,0,0,69,1
24,1,0,17,0,0,0,24,0
50,2,0,6,0,8,0,50,0
74,1,0,74,1,1,0,67,1
43,1,0,41,0,1,0,43,0
26,1,0,4,0,0,0,26,0
52,1,0,28,0,0,0,52,1
26,1,0,6,0,1,0,26,0
73,1,0,40,0,1,0,73,1
102,1,0,39,0,0,0,102,2
96,1,0,33,0,1,0,96,1
82,2,0,47,0,1,0,82,1
81,1,0,25,0,2,0,81,1
166,1,0,36,0,0,0,166,3
25,0,0,7,0,1,0,25,0
49,1,0,30,0,3,0,49,0
98,3,0,30,0,9,0,98,1
124,3,0,124,2,2,0,111,2
70,2,0,66,1,1,0,70,1
186,4,0,186,3,4,0,155,3
50,1,0,16,0,2,0,50,0
113,2,0,84,1,1,0,113,2
81,1,0,29,0,0,0,81,1
47,1,0,17,0,0,0,47,0
36,1,0,36,0,0,0,28,0
40,1,0,40,0,0,0,31,0
28,1,0,28,0,2,0,20,0
159,3,0,156,3,1,0,159,3
116,3,0,87,1,5,0,116,2
24,0,0,23,0,0,0,24,0
88,1,0,44,0,0,0,88,1
142,0,0,28,0,0,0,142,2
50,1,0,35,0,0,0,50,0
36,1,0,36,0,0,0,21,0
174,3,0,150,3,0,0,174,3
48,1,0,36,0,0,0,48,0
66,1,0,29,0,3,0,66,1
31,1,0,31,0,7,0,14,0
33,1,0,31,0,1,0,33,0
50,1,0,30,0,2,0,50,0
65,1,0,39,0,0,0,65,1
30,0,0,10,0,1,0,30,0
42,1,0,35,0,0,0,42,0
36,1,0,36,0,3,0,13,0
30,1,0,28,0,2,0,30,0
72,1,0,26,0,3,0,72,1
50,1,0,2,0,2,0,50,0
87,2,0,55,1,1,0,87,1
30,1,0,26,0,0,0,30,0
45,1,0,14,0,0,0,45,0
31,1,0,17,0,0,0,31,0
49,1,0,32,0,2,0,49,0
67,1,0,43,0,1,0,67,1
51,1,0,19,0,7,0,51,1
38,2,0,38,0,0,0,33,0
129,1,0,66,1,0,0,129,2
66,1,0,41,0,1,0,66,1
57,1,0,35,0,2,0,57,1
57,1,0,38,0,0,0,57,1
177,0,0,40,0,0,0,177,3
52,1,0,31,0,2,0,52,1
31,1,0,31,0,0,0,7,0
48,1,0,43,0,1,0,48,0
70,1,0,38,0,2,0,70,1
45,1,0,24,0,5,0,45,0
78,3,0,16,0,20,0,78,1
61,1,0,29,0,5,0,61,1
91,4,0,14,0,4,0,91,1
26,1,0,25,0,5,0,26,0
57,1,0,24,0,3,0,57,1
174,3,0,174,3,1,0,167,3
80,1,0,22,0,7,0,80,1
68,2,0,26,0,5,0,68,1
71,2,0,28,0,5,0,71,1
13,0,0,11,0,1,0,13,0
87,3,0,1,0,26,0,87,1
42,1,0,27,0,4,0,42,0
26,1,0,26,0,1,0,16,0
113,2,0,72,1,1,0,113,2
32,1,0,32,0,0,0,17,0
54,1,0,32,0,7,0,54,1
55,1,0,36,0,3,0,55,1
54,1,0,32,0,6,0,54,1
54,1,0,35,0,4,0,54,1
44,1,0,33,0,0,0,44,0
144,3,0,66,1,2,0,144,2
86,2,0,28,0,0,0,86,1
54,1,0,30,0,5,0,54,1
71,2,0,18,0,17,0,71,1
52,1,0,1,0,4,0,52,1
56,1,0,23,0,14,0,56,1
29,1,0,29,0,2,0,21,0
68,1,0,38,0,4,0,68,1
83,2,0,55,1,0,0,83,1
34,1,0,19,0,7,0,34,0
33,1,0,33,0,1,0,30,0
48,0,0,9,0,14,0,48,0
58,1,0,26,0,2,0,58,1
53,2,0,12,0,8,0,53,1
69,1,0,38,0,4,0,69,1
37,1,0,31,0,4,0,37,0
42,1,0,42,0,0,0,33,0
79,1,0,39,0,0,0,79,1
44,1,0,39,0,0,0,44,0
68,1,0,41,0,2,0,68,1
33,1,0,33,0,2,0,20,0
64,1,0,35,0,4,0,64,1
50,1,0,16,0,1,0,50,0
34,0,0,12,0,6,0,34,0
80,2,0,13,0,6,0,80,1
64,2,0,4,0,5,0,64,1
44,1,0,36,0,0,0,44,0
80,1,0,34,0,3,0,80,1
34,1,0,34,0,1,0,29,0
91,3,0,10,0,7,0,91,1
57,1,0,15,0,1,0,57,1
71,1,0,37,0,2,0,71,1
46,1,0,32,0,3,0,46,0
63,2,0,19,0,1,0,63,1
63,2,0,33,0,9,0,63,1
39,0,0,31,0,0,0,39,0
46,0,0,21,0,0,0,46,0
88,2,0,16,0,26,0,88,1
109,2,0,21,0,12,0,109,2
39,1,0,19,0,0,0,39,0
50,1,0,32,0,2,0,50,0
68,2,0,25,0,11,0,68,1
33,0,0,17,0,0,0,33,0
51,2,0,38,0,7,0,51,1
40,1,0,40,0,0,0,23,0
170,4,0,170,3,1,0,166,3
99,1,0,49,0,0,0,99,1
32,0,0,27,0,2,0,32,0
56,1,0,34,0,0,0,56,1
40,1,0,40,0,0,0,40,0
144,0,0,24,0,0,0,144,2
174,4,0,173,3,2,0,174,3
91,5,0,10,0,37,0,91,1
56,1,0,28,0,2,0,56,1
137,2,0,24,0,8,0,137,2
23,0,0,23,0,0,0,23,0
145,3,0,145,2,1,0,140,2
62,1,0,21,0,1,0,62,1
29,0,0,21,0,0,0,29,0
66,1,0,39,0,0,0,66,1
39,2,0,37,0,4,0,39,0
54,1,0,23,0,8,0,54,1
66,1,0,23,0,5,0,66,1
63,1,0,24,0,5,0,63,1
29,0,0,19,0,0,0,29,0
27,2,0,17,0,0,0,27,0
34,0,0,34,0,0,0,13,0
30,1,0,21,0,0,0,30,0
146,0,0,29,0,0,0,146,2
139,3,0,134,2,0,0,139,2
42,0,0,26,0,0,0,42,0
51,1,0,23,0,1,0,51,1
53,1,0,45,0,0,0,53,1
40,1,0,11,0,1,0,40,0
72,7,0,45,0,0,0,72,1
79,2,0,60,1,0,0,79,1
52,1,0,28,0,1,0,52,1
103,1,0,31,0,0,0,103,2
59,1,0,38,0,0,0,59,1
35,1,0,35,0,2,0,25,0
162,6,0,5,0,18,0,162,3
158,4,0,9,0,20,0,158,3
56,2,0,31,0,3,0,56,1
48,1,0,21,0,0,0,48,0
73,3,0,11,0,0,0,73,1
46,1,0,8,0,2,0,46,0
14,0,0,14,0,0,0,14,0
142,2,0,10,0,9,0,142,2
48,1,0,33,0,0,0,48,0
36,1,0,36,0,1,0,24,0
32,1,0,32,0,2,0,27,0
43,1,0,13,0,2,0,43,0
51,2,0,25,0,1,0,51,1
53,1,0,15,0,0,0,53,1
85,2,0,24,0,2,0,85,1
178,4,0,175,3,2,0,178,3
55,1,0,27,0,2,0,55,1
150,3,0,136,2,1,0,150,3
167,3,0,148,2,1,0,167,3
163,1,0,38,0,0,0,163,3
146,3,0,146,2,1,0,86,1
143,3,0,143,2,1,0,104,2
157,0,0,31,0,0,0,157,3
26,0,0,18,0,1,0,26,0
63,1,0,32,0,4,0,63,1
99,1,0,35,0,0,0,99,1
45,1,0,13,0,1,0,45,0
156,3,0,156,3,2,0,113,2
35,1,0,35,0,3,0,34,0
66,2,0,29,0,5,0,66,1
30,1,0,29,0,3,0,30,0
35,1,0,35,0,1,0,28,0
37,1,0,37,0,3,0,25,0
45,1,0,36,0,0,0,45,0
49,1,0,33,0,2,0,49,0
35,1,0,35,0,1,0,27,0
66,2,0,54,1,1,0,66,1
34,0,0,34,0,1,0,14,0
62,1,0,15,0,12,0,62,1
77,0,0,13,0,0,0,77,1
34,1,0,21,0,5,0,34,0
53,1,0,27,0,1,0,53,1
50,0,0,20,0,1,0,50,0
72,2,0,27,0,7,0,72,1
156,4,0,156,3,1,0,156,3
170,2,0,107,2,0,0,170,3
23,1,0,23,0,0,0,22,0
23,1,0,23,0,4,0,23,0
26,1,0,10,0,0,0,26,0
45,1,0,12,0,2,0,45,0
55,1,0,55,1,1,0,45,0
210,3,0,210,4,5,0,161,3
188,1,0,56,1,1,0,188,3
53,1,0,24,0,0,0,53,1
18,0,0,15,0,0,0,18,0
76,2,0,35,0,0,0,76,1
84,2,0,45,0,0,0,84,1
36,1,0,2,0,0,0,36,0
178,3,0,7,0,14,0,178,3
155,4,0,8,0,14,0,155,3
65,1,0,23,0,3,0,65,1
61,1,0,36,0,3,0,61,1
62,1,0,36,0,2,0,62,1
30,0,0,9,0,1,0,30,0
36,1,0,12,0,0,0,36,0
131,3,0,66,1,11,0,131,2
48,1,0,6,0,3,0,48,0
160,3,0,130,2,1,0,160,3
109,1,0,27,0,0,0,109,2
44,1,0,40,0,0,0,44,0
30,0,0,30,0,2,0,21,0
131,1,0,28,0,3,0,131,2
50,1,0,48,0,2,0,50,0
68,1,0,42,0,2,0,68,1
63,1,0,35,0,3,0,63,1
56,1,0,36,0,2,0,56,1
72,1,0,45,0,1,0,72,1
58,1,0,35,0,3,0,58,1
39,1,0,26,0,1,0,39,0
46,1,0,35,0,1,0,46,0
104,1,0,35,0,1,0,104,2
168,4,0,6,0,16,0,168,3
61,1,0,27,0,5,0,61,1
39,1,0,24,0,6,0,39,0
98,3,0,19,0,2,0,98,1
90,5,0,27,0,2,0,90,1
73,2,0,19,0,19,0,73,1
44,1,0,39,0,2,0,44,0
31,1,0,31,0,0,0,18,0
50,1,0,41,0,0,0,50,0
34,1,0,34,0,0,0,18,0
47,1,0,22,0,0,0,47,0
83,1,0,45,0,0,0,83,1
45,1,0,15,0,0,0,45,0
67,1,0,29,0,6,0,67,1
37,1,0,37,0,1,0,35,0
68,1,0,26,0,6,0,68,1
32,1,0,32,0,0,0,18,0
70,2,0,15,0,13,0,70,1
54,1,0,35,0,1,0,54,1
158,1,0,35,0,0,0,158,3
67,2,0,15,0,18,0,67,1
54,1,0,29,0,3,0,54,1
69,2,0,29,0,5,0,69,1
60,1,0,28,0,4,0,60,1
37,1,0,37,0,0,0,31,0
53,1,0,37,0,2,0,53,1
31,1,0,31,0,0,0,23,0
50,1,0,28,0,0,0,50,0
59,1,0,38,0,0,0,59,1
50,1,0,18,0,7,0,50,0
41,1,0,27,0,6,0,41,0
34,1,0,23,0,7,0,34,0
24,0,0,24,0,0,0,16,0
32,1,0,32,0,1,0,12,0
15,0,0,15,0,1,0,15,0
56,1,0,36,0,5,0,56,1
70,2,0,20,0,10,0,70,1
64,1,0,37,0,1,0,64,1
56,1,0,29,0,5,0,56,1
68,1,0,38,0,4,0,68,1
133,2,0,86,1,0,0,133,2
29,1,0,29,0,0,0,19,0
30,0,0,30,0,0,0,14,0
37,1,0,33,0,1,0,37,0
36,1,0,36,0,1,0,8,0
36,1,0,34,0,1,0,36,0
77,1,0,46,0,0,0,77,1
72,1,0,40,0,1,0,72,1
41,1,0,41,0,1,0,24,0
65,2,0,31,0,0,0,65,1
119,1,0,60,1,0,0,119,2
39,1,0,39,0,0,0,25,0
51,2,0,41,0,6,0,51,1
53,1,0,34,0,5,0,53,1
36,1,0,18,0,0,0,36,0
70,3,0,7,0,4,0,70,1
32,1,0,6,0,4,0,32,0
92,2,0,3,0,3,0,92,1
35,1,0,35,0,2,0,20,0
67,2,0,14,0,0,0,67,1
39,1,0,39,0,0,0,29,0
32,1,0,4,0,1,0,32,0
35,1,0,23,0,0,0,35,0
62,1,0,25,0,12,0,62,1
66,2,0,21,0,15,0,66,1
86,1,0,41,0,0,0,86,1
59,1,0,40,0,1,0,59,1
40,1,0,40,0,0,0,29,0
58,1,0,10,0,5,0,58,1
194,2,0,114,2,1,0,194,3
16,1,0,6,0,0,0,16,0
69,1,0,38,0,2,0,69,1
67,1,0,31,0,2,0,67,1
57,1,0,39,0,2,0,57,1
232,0,0,8,0,0,0,232,4
42,1,0,42,0,0,0,42,0
102,2,0,18,0,11,0,102,2
30,1,0,30,0,0,0,6,0
60,1,0,26,0,6,0,60,1
30,0,0,16,0,1,0,30,0
150,1,0,34,0,0,0,150,3
58,1,0,37,0,3,0,58,1
41,1,0,35,0,4,0,41,0
21,1,0,21,0,0,0,12,0
28,1,0,15,0,3,0,28,0
65,2,0,28,0,6,0,65,1
33,1,0,33,0,1,0,27,0
51,1,0,35,0,2,0,51,1
82,3,0,18,0,0,0,82,1
45,1,0,23,0,2,0,45,0
43,1,0,18,0,0,0,43,0
60,1,0,16,0,11,0,60,1
39,1,0,17,0,0,0,39,0
23,1,0,15,0,0,0,23,0
43,1,0,21,0,0,0,43,0
41,1,0,37,0,0,0,41,0
68,1,0,21,0,1,0,68,1
49,1,0,25,0,0,0,49,0
26,1,0,5,0,0,0,26,0
65,2,0,19,0,0,0,65,1
58,1,0,27,0,6,0,58,1
151,4,0,102,2,2,0,151,3
37,1,0,11,0,2,0,37,0
58,1,0,12,0,0,0,58,1
53,1,0,31,0,2,0,53,1
53,1,0,53,1,2,0,42,0
56,0,0,30,0,0,0,56,1
37,0,0,17,0,0,0,37,0
111,1,0,20,0,0,0,111,2
76,2,0,25,0,1,0,76,1
33,1,0,33,0,0,0,14,0
57,1,0,32,0,0,0,57,1
65,2,0,41,0,4,0,65,1
33,1,0,33,0,0,0,31,0
49,1,0,32,0,1,0,49,0
33,1,0,33,0,0,0,11,0
64,1,0,36,0,0,0,64,1
70,2,0,17,0,22,0,70,1
55,1,0,37,0,5,0,55,1
90,2,0,14,0,26,0,90,1
88,3,0,10,0,28,0,88,1
138,4,0,3,0,33,0,138,2
54,1,0,29,0,5,0,54,1
36,1,0,35,0,0,0,36,0
47,1,0,43,0,1,0,47,0
34,1,0,22,0,10,0,34,0
172,3,0,141,2,1,0,172,3
61,2,0,24,0,14,0,61,1
57,1,0,28,0,0,0,57,1
80,2,0,18,0,8,0,80,1
39,0,0,25,0,0,0,39,0
43,1,0,0,0,8,0,43,0
164,1,0,35,0,0,0,164,3
78,1,0,46,0,0,0,78,1
57,1,0,39,0,1,0,57,1
50,1,0,24,0,5,0,50,0
60,1,0,16,0,1,0,60,1
64,1,0,11,0,3,0,64,1
84,1,0,64,1,0,0,84,1
53,1,0,16,0,2,0,53,1
110,2,0,17,0,7,0,110,2
66,2,0,1,0,4,0,66,1
39,1,0,5,0,2,0,39,0
21,0,0,21,0,0,0,10,0
36,1,0,7,0,2,0,36,0
35,1,0,14,0,3,0,35,0
91,2,0,39,0,2,0,91,1
18,1,0,9,0,2,0,18,0
72,1,0,41,0,0,0,72,1
37,1,0,24,0,6,0,37,0
33,0,0,10,0,1,0,33,0
121,4,0,3,0,11,0,121,2
46,1,0,33,0,5,0,46,0
42,1,0,42,0,2,0,34,0
13,0,0,13,0,1,0,13,0
88,2,0,33,0,12,0,88,1
18,0,0,18,0,0,0,11,0
69,1,0,45,0,2,0,69,1
81,1,0,24,0,7,0,81,1
55,1,0,50,0,0,0,55,1
46,1,0,26,0,2,0,46,0
121,3,0,13,0,19,0,121,2
49,1,0,49,0,0,0,44,0
41,1,0,41,0,0,0,30,0
96,0,0,40,0,0,0,96,1
50,1,0,21,0,0,0,50,0
51,1,0,22,0,1,0,51,1
